id,Rings
147039,9.059435217868467
147040,6.857921411906484
147041,7.745998898260085
147042,12.226033449442827
147043,9.986915348103174
147044,7.465708346738907
147045,6.854111359291155
147046,7.65999012701314
147047,9.927725478541982
147048,11.782250080884499
147049,9.314866937585624
147050,9.196840878632546
147051,8.41701253010731
147052,8.430335518551301
147053,6.332838763067647
147054,13.672863734123094
147055,10.037571831448052
147056,5.806135642528871
147057,11.37018524521714
147058,6.025379049819461
147059,11.414057458114009
147060,11.043072059857161
147061,10.267862715898412
147062,9.341806030537478
147063,6.893470995234074
147064,12.25981624404275
147065,7.778234269886179
147066,9.941840144825536
147067,8.517846020314051
147068,13.400107151972636
147069,14.660886372689555
147070,10.893743887553834
147071,15.832041391219892
147072,5.464200808030701
147073,8.785470765019191
147074,9.666375389318855
147075,8.82730780192539
147076,9.63261715600204
147077,11.633732265350554
147078,8.499612124088834
147079,5.716390667645347
147080,10.656084977817367
147081,7.419295433033591
147082,9.940434274513512
147083,11.754891920156242
147084,5.491570339225172
147085,9.32334462517111
147086,7.638362349950619
147087,10.734796447619473
147088,7.659296035576638
147089,7.742841656439211
147090,7.803562038647495
147091,9.350642937710695
147092,6.197288504158998
147093,10.940387837997392
147094,11.214814607941026
147095,10.528907683212724
147096,7.871482622193913
147097,9.851562410816744
147098,9.570306071874827
147099,9.621520470609466
147100,10.385846447572915
147101,7.728882914354751
147102,6.579892793293637
147103,10.820624491990367
147104,5.695026658452915
147105,11.805587494116722
147106,6.643748526678629
147107,9.818135242529701
147108,9.202932029413507
147109,9.552804540832826
147110,9.543590754715915
147111,12.096885597102377
147112,6.733464455411409
147113,5.520145569999056
147114,11.793615880887376
147115,9.321690044143084
147116,9.276895624267386
147117,12.631561800363292
147118,11.224865169816411
147119,12.288635038159528
147120,15.804491776019226
147121,7.863201967369292
147122,5.767781943310986
147123,11.656848101013518
147124,7.666739266505335
147125,11.347337381590334
147126,12.285904797057643
147127,10.678575202822488
147128,7.080031308618121
147129,10.534644542580246
147130,11.406725799252309
147131,6.7002517059979025
147132,12.21796709159063
147133,10.729462887285731
147134,15.562745938537724
147135,11.88374536329807
147136,10.495181844572949
147137,7.52346681544981
147138,10.724064744992543
147139,9.746809539772869
147140,18.421747651337682
147141,7.01248018459021
147142,14.273883420466321
147143,11.208743539905974
147144,7.657893760411856
147145,6.94127843310006
147146,4.529234762203921
147147,12.279511310187367
147148,10.09224470984347
147149,9.69391252231618
147150,9.79200044077627
147151,12.69723985658938
147152,8.739196738188918
147153,7.077782872756012
147154,7.8375644262772255
147155,11.460634485023043
147156,9.633590554333946
147157,10.259815959206989
147158,6.381118308293716
147159,11.080316511027094
147160,7.96587122691429
147161,9.90785767853766
147162,6.627512986337033
147163,8.992672987191364
147164,6.300466969672379
147165,5.451402489670405
147166,8.573327442965429
147167,11.902968037335452
147168,9.257804481900203
147169,8.783891675869892
147170,11.83853016249702
147171,8.676495174505723
147172,9.762988452768335
147173,11.691391664523653
147174,9.746097845534816
147175,8.88209152070617
147176,14.359060884378382
147177,13.874787356439672
147178,6.054345716204267
147179,8.878124037035755
147180,7.0004701422529045
147181,11.091764524005736
147182,8.136340056562286
147183,9.042202161212721
147184,9.439356819392515
147185,9.610313247680104
147186,5.560677157966284
147187,11.071385609981657
147188,9.28288848537559
147189,10.037734254519059
147190,7.5051076548266575
147191,9.140186362002911
147192,11.613696915957078
147193,9.684659253452923
147194,10.125608258926993
147195,6.899224008852141
147196,10.771065087430173
147197,11.623095488356103
147198,14.388585247907049
147199,10.866208315526304
147200,11.861248697066673
147201,10.142881751609199
147202,10.847795808184495
147203,7.643741257144892
147204,15.119474820772968
147205,7.754695855413052
147206,13.040760048726872
147207,10.452679603659904
147208,8.183134431652856
147209,8.674366047452525
147210,4.954268414853059
147211,7.94825310573925
147212,11.715196142554133
147213,10.119682881849695
147214,7.648774198597165
147215,15.788341211874506
147216,14.726267466301842
147217,12.23791305357659
147218,9.907507461035
147219,6.986208103770806
147220,5.234089848797299
147221,13.10575622820421
147222,9.70648534821601
147223,7.128849108563427
147224,5.267781318550429
147225,7.5844356894064635
147226,14.53769138055188
147227,8.305841957877371
147228,7.865204894660559
147229,11.244192964029848
147230,7.983532504382394
147231,10.713911471796944
147232,9.07553606567986
147233,9.203845917902571
147234,6.320859300349501
147235,9.498010504946889
147236,6.1110246127532895
147237,10.765201551885697
147238,9.404489722612398
147239,13.509846519567704
147240,7.824057155641707
147241,9.630298130759
147242,10.790171969385467
147243,10.352798366440439
147244,12.490881858667715
147245,8.092879831906911
147246,10.825654161635152
147247,9.340898568959755
147248,10.367656231213356
147249,7.997434445667123
147250,11.39570929035362
147251,7.913689426886208
147252,10.972938601454837
147253,9.503851444214158
147254,6.776970204755248
147255,8.064739413084935
147256,10.636809860095383
147257,10.726463077481172
147258,9.39959452064646
147259,6.999712236437517
147260,11.050439041360999
147261,13.699992901478677
147262,11.049620775833715
147263,9.930500378476252
147264,8.396528593842156
147265,11.64893588743789
147266,7.903753665220595
147267,5.85692557576095
147268,8.139615549729328
147269,11.510792819174426
147270,12.398315082226697
147271,7.509380097141694
147272,11.486847239923089
147273,9.466155173808467
147274,7.736785211056652
147275,8.286574244705834
147276,9.021426534203892
147277,8.434415473152333
147278,9.928124879271024
147279,9.6093947782786
147280,7.777469431011902
147281,7.595247411951501
147282,10.156912715840907
147283,9.261935710636962
147284,5.653868964312004
147285,9.399541834834109
147286,10.231231070377143
147287,16.995010177955653
147288,12.12460145896569
147289,7.528818189846124
147290,10.086699468884609
147291,8.334154902119453
147292,5.400634414352663
147293,8.288628910973802
147294,6.3431420317908564
147295,8.679169205965563
147296,9.90622340961934
147297,5.6498577986857885
147298,10.964873657295408
147299,10.086111199302044
147300,10.00661790598861
147301,6.423330890466645
147302,7.0402749537992015
147303,7.4990583826038915
147304,7.885527238483755
147305,6.679781387037772
147306,9.698830650331951
147307,10.209370752206
147308,5.1156014513074775
147309,9.733253396826528
147310,13.999782397715505
147311,11.89045472881272
147312,13.312218452979502
147313,8.516560520616041
147314,10.570190190994936
147315,11.58032712279589
147316,17.248833450857518
147317,5.760150266386037
147318,13.758247120659048
147319,7.103358053099498
147320,6.161812442941772
147321,10.473713153593453
147322,7.628218089174281
147323,9.011539970465769
147324,9.010679919122124
147325,6.6664404952310825
147326,6.330115341185078
147327,11.358902859201644
147328,8.824202264150763
147329,7.487342306317199
147330,16.611372800265716
147331,6.820178757163871
147332,5.5510531425243
147333,5.85215503814038
147334,10.440079129901493
147335,10.531027872683824
147336,10.049289261525262
147337,7.5061907059921555
147338,7.339035528904125
147339,7.1847903094966625
147340,10.833375301880697
147341,14.308427261960352
147342,12.683089639563798
147343,11.880500525126994
147344,9.551068410497631
147345,9.14455562189188
147346,8.199405941933001
147347,7.275635338103351
147348,12.684094489901279
147349,9.193566950648522
147350,10.99237291425187
147351,7.2533810399650065
147352,7.944502408676133
147353,12.497168636335136
147354,7.722025323593833
147355,9.009014693495406
147356,10.903372096983817
147357,11.275283771466176
147358,8.56011651179369
147359,8.459499822859629
147360,6.8749818717526185
147361,11.773238001164488
147362,14.337807104445623
147363,7.76080768352678
147364,12.499534817214688
147365,7.274699617110109
147366,8.119318573797994
147367,6.190158880038003
147368,10.871424855099798
147369,9.729852463004223
147370,11.648636915486687
147371,6.887494835516199
147372,9.656596673193752
147373,7.527195784818122
147374,7.667117854741631
147375,8.791419841478678
147376,9.411166022568738
147377,9.121415025241784
147378,9.81883409577373
147379,14.253050742811551
147380,8.204214446214712
147381,4.99407672158729
147382,11.364742007513762
147383,12.217009179447677
147384,6.8908171223625425
147385,15.173063311270361
147386,10.038425109800823
147387,7.837544588628409
147388,6.906586286491563
147389,7.259684236997678
147390,8.355996333212326
147391,6.672436369939637
147392,6.9111824828697515
147393,7.223058991070824
147394,9.744067521374921
147395,7.366255997983748
147396,5.356802973335576
147397,12.846185628063246
147398,10.349405727447541
147399,10.707349482533195
147400,11.196312128694874
147401,6.732409382556341
147402,9.37617700210284
147403,16.240470950227184
147404,8.201642668366507
147405,10.320261067213956
147406,11.122740556324308
147407,7.634629023966822
147408,14.548692626755802
147409,10.02848871441214
147410,9.221813172179989
147411,8.626082731524779
147412,10.690404665695747
147413,10.309268880566984
147414,6.839173389525607
147415,16.96199489405686
147416,6.3051273109522965
147417,6.24489630015539
147418,5.06520301574703
147419,9.443606560836
147420,8.160736801916128
147421,10.284067733774764
147422,10.22332269584906
147423,5.943766795655428
147424,12.48457630237982
147425,11.53069097413663
147426,5.6042117059559775
147427,11.045140365259613
147428,13.646539103217863
147429,9.453980694642699
147430,10.845630647919203
147431,10.146128685174775
147432,11.56130676550207
147433,13.608179521587985
147434,11.858445517338858
147435,11.257789361706411
147436,13.048834782274072
147437,6.566177904723337
147438,10.413481447646292
147439,9.557167721525735
147440,10.722525686387463
147441,15.491788247050625
147442,8.063370194110753
147443,9.407523853670542
147444,9.581453561955668
147445,10.30969810464694
147446,7.991697094443813
147447,8.449061649850295
147448,8.152532876131772
147449,7.933127104387481
147450,10.385914437014149
147451,8.574455740348075
147452,13.97798788782637
147453,10.4411597762117
147454,9.353523037466982
147455,7.54099636983767
147456,9.78051127793029
147457,10.12034982063277
147458,6.733244035499251
147459,10.532567646264637
147460,8.069132168711509
147461,10.102350954868651
147462,7.37853025533804
147463,8.59719709723159
147464,7.308929365734617
147465,12.974130575079768
147466,10.74379576653174
147467,11.859812117402651
147468,7.77781278593841
147469,9.853787589361428
147470,9.48369013771451
147471,12.036835863854678
147472,6.329894461680929
147473,10.344753329797475
147474,9.465854600210236
147475,10.946487163042411
147476,9.677525449292249
147477,9.416759900392256
147478,10.525990758868119
147479,6.85855587885355
147480,11.304065998610334
147481,13.828125544038354
147482,14.256706457055541
147483,11.334085114930016
147484,13.33788749699387
147485,8.24351752861046
147486,9.700527041254176
147487,4.704750222217063
147488,11.21581358932163
147489,9.774010574971845
147490,9.839110915389234
147491,10.427764714426553
147492,8.14888655626325
147493,11.005482695619417
147494,10.400494969828909
147495,10.360728552463682
147496,10.982129719148272
147497,9.204016336119748
147498,10.173531849249771
147499,9.38679489802224
147500,13.223864882076537
147501,10.027788206966779
147502,8.758266443751982
147503,8.59299205069966
147504,11.773650742352784
147505,11.434447672814297
147506,8.493694680412565
147507,5.884400755566785
147508,8.25453111135111
147509,8.954690637512725
147510,8.270206401586629
147511,6.144919242201367
147512,11.999688629044117
147513,8.684491145651391
147514,8.9299359415806
147515,12.025122787426561
147516,10.878865763235623
147517,10.86996636842419
147518,17.694514664075808
147519,8.019300133059307
147520,9.24045765504638
147521,14.441590304367814
147522,12.01091190432517
147523,7.816951109947109
147524,9.7752539471924
147525,6.501793202883112
147526,7.1189384938906475
147527,10.394156898955782
147528,10.293483867323792
147529,10.824684499109722
147530,9.658242490662772
147531,12.715776386497327
147532,10.835369614552079
147533,8.202698858650256
147534,8.682187761724732
147535,5.781000858160311
147536,12.836178139140792
147537,13.871756346666436
147538,6.904467383971727
147539,10.772138574008025
147540,7.687400548799012
147541,11.817132160809187
147542,6.95368727123626
147543,16.623215095537898
147544,13.20338636084575
147545,9.263756701509928
147546,11.566577955338534
147547,11.258668632405826
147548,11.712171719717936
147549,12.160811611811805
147550,10.956214586003751
147551,5.066550411852156
147552,12.28914389660049
